index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
1,True,True,-0.0,1.0,1.0,1.0,1.0
2,True,True,-0.0,1.0,1.0,1.0,1.0
3,True,True,-0.0,1.0,1.0,1.0,1.0
4,False,True,0.5,0.75,0.75,1.0,0.8571428571428571
5,False,True,0.75,0.6,0.6,1.0,0.7499999999999999
6,True,False,0.5625,0.5,0.6,0.75,0.6666666666666665
7,True,True,0.44999999999999996,0.5714285714285714,0.6666666666666666,0.8,0.7272727272727272
8,False,True,0.5333333333333333,0.5,0.5714285714285714,0.8,0.6666666666666666
9,True,False,0.4444444444444444,0.4444444444444444,0.5714285714285714,0.6666666666666666,0.6153846153846153
10,False,True,0.47916666666666663,0.4,0.5,0.6666666666666666,0.5714285714285715
11,True,False,0.4107142857142857,0.36363636363636365,0.5,0.5714285714285714,0.5333333333333333
12,True,True,0.359375,0.4166666666666667,0.5555555555555556,0.625,0.5882352941176471
13,True,True,0.3472222222222222,0.46153846153846156,0.6,0.6666666666666666,0.631578947368421
14,False,True,0.36666666666666664,0.42857142857142855,0.5454545454545454,0.6666666666666666,0.6
15,True,True,0.42000000000000004,0.4666666666666667,0.5833333333333334,0.7,0.6363636363636365
16,True,True,0.44545454545454544,0.5,0.6153846153846154,0.7272727272727273,0.6666666666666667
17,True,True,0.4833333333333333,0.5294117647058824,0.6428571428571429,0.75,0.6923076923076924
18,False,True,0.4375,0.5,0.6,0.75,0.6666666666666665
19,False,False,0.5,0.5263157894736842,0.6,0.75,0.6666666666666665
20,False,False,0.546875,0.55,0.6,0.75,0.6666666666666665
21,False,True,0.5092592592592592,0.5238095238095238,0.5625,0.75,0.6428571428571429
22,False,False,0.5458333333333334,0.5454545454545454,0.5625,0.75,0.6428571428571429
23,False,False,0.5757575757575757,0.5652173913043478,0.5625,0.75,0.6428571428571429
24,False,False,0.6006944444444445,0.5833333333333334,0.5625,0.75,0.6428571428571429
25,False,False,0.6217948717948718,0.6,0.5625,0.75,0.6428571428571429
26,True,True,0.6420118343195267,0.6153846153846154,0.5882352941176471,0.7692307692307693,0.6666666666666667
27,False,False,0.6593406593406594,0.6296296296296297,0.5882352941176471,0.7692307692307693,0.6666666666666667
28,False,False,0.6743589743589744,0.6428571428571429,0.5882352941176471,0.7692307692307693,0.6666666666666667
29,False,False,0.6875,0.6551724137931034,0.5882352941176471,0.7692307692307693,0.6666666666666667
30,False,False,0.6990950226244345,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.6666666666666667
31,False,False,0.7094017094017094,0.6774193548387096,0.5882352941176471,0.7692307692307693,0.6666666666666667
32,False,False,0.7186234817813765,0.6875,0.5882352941176471,0.7692307692307693,0.6666666666666667
33,False,False,0.7269230769230769,0.696969696969697,0.5882352941176471,0.7692307692307693,0.6666666666666667
34,True,True,0.7339285714285714,0.7058823529411765,0.6111111111111112,0.7857142857142857,0.6875000000000001
35,True,True,0.7466666666666667,0.7142857142857143,0.631578947368421,0.8,0.7058823529411765
36,True,False,0.7203125,0.6944444444444444,0.631578947368421,0.75,0.6857142857142857
37,True,True,0.7323529411764705,0.7027027027027027,0.65,0.7647058823529411,0.7027027027027027
38,False,False,0.7394957983193278,0.7105263157894737,0.65,0.7647058823529411,0.7027027027027027
39,False,True,0.7165775401069518,0.6923076923076923,0.6190476190476191,0.7647058823529411,0.6842105263157895
40,False,False,0.7237851662404092,0.7,0.6190476190476191,0.7647058823529411,0.6842105263157895
41,False,True,0.7156862745098039,0.6829268292682927,0.5909090909090909,0.7647058823529411,0.6666666666666667
42,True,True,0.7268518518518519,0.6904761904761905,0.6086956521739131,0.7777777777777778,0.6829268292682927
43,True,True,0.736842105263158,0.6976744186046512,0.625,0.7894736842105263,0.6976744186046512
44,True,True,0.7458333333333333,0.7045454545454546,0.64,0.8,0.7111111111111111
45,False,False,0.7520000000000001,0.7111111111111111,0.64,0.8,0.7111111111111111
46,False,False,0.7576923076923077,0.717391304347826,0.64,0.8,0.7111111111111111
47,True,True,0.7655677655677655,0.723404255319149,0.6538461538461539,0.8095238095238095,0.7234042553191489
48,True,True,0.7604895104895105,0.7291666666666666,0.6666666666666666,0.8181818181818182,0.7346938775510203
49,False,False,0.7659932659932661,0.7346938775510204,0.6666666666666666,0.8181818181818182,0.7346938775510203
50,True,False,0.7616747181964574,0.72,0.6666666666666666,0.782608695652174,0.72
51,False,False,0.767080745341615,0.7254901960784313,0.6666666666666666,0.782608695652174,0.72
52,False,False,0.7721139430284858,0.7307692307692307,0.6666666666666666,0.782608695652174,0.72
53,True,True,0.7787356321839082,0.7358490566037735,0.6785714285714286,0.7916666666666666,0.7307692307692307
54,True,True,0.7848275862068966,0.7407407407407407,0.6896551724137931,0.8,0.7407407407407408
55,True,True,0.7811671087533157,0.7454545454545455,0.7,0.8076923076923077,0.75
56,False,False,0.7858974358974359,0.75,0.7,0.8076923076923077,0.75
57,False,False,0.7903225806451614,0.7543859649122807,0.7,0.8076923076923077,0.75
58,True,True,0.7956989247311829,0.7586206896551724,0.7096774193548387,0.8148148148148148,0.7586206896551724
59,True,False,0.7799539170506914,0.7457627118644068,0.7096774193548387,0.7857142857142857,0.7457627118644068
60,True,True,0.7853170189098999,0.75,0.71875,0.7931034482758621,0.7540983606557378
61,True,True,0.7903225806451615,0.7540983606557377,0.7272727272727273,0.8,0.761904761904762
62,False,False,0.7942708333333334,0.7580645161290323,0.7272727272727273,0.8,0.761904761904762
63,True,True,0.7988911290322581,0.7619047619047619,0.7352941176470589,0.8064516129032258,0.7692307692307693
64,False,False,0.8025415444770284,0.765625,0.7352941176470589,0.8064516129032258,0.7692307692307693
65,False,True,0.8007590132827325,0.7538461538461538,0.7142857142857143,0.8064516129032258,0.7575757575757576
66,True,True,0.8051470588235293,0.7575757575757576,0.7222222222222222,0.8125,0.7647058823529411
67,True,True,0.8092691622103386,0.7611940298507462,0.7297297297297297,0.8181818181818182,0.7714285714285715
68,False,False,0.8125541125541126,0.7647058823529411,0.7297297297297297,0.8181818181818182,0.7714285714285715
69,True,True,0.8163865546218488,0.7681159420289855,0.7368421052631579,0.8235294117647058,0.7777777777777778
70,False,False,0.8194444444444445,0.7714285714285715,0.7368421052631579,0.8235294117647058,0.7777777777777778
