index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
1,0,0,-0.0,1.0,0.0,0.0,0.0
2,0,0,-0.0,1.0,0.0,0.0,0.0
3,0,0,-0.0,1.0,0.0,0.0,0.0
4,0,0,-0.0,1.0,0.0,0.0,0.0
5,0,0,-0.0,1.0,0.0,0.0,0.0
6,0,0,-0.0,1.0,0.0,0.0,0.0
7,0,0,-0.0,1.0,0.0,0.0,0.0
8,0,0,-0.0,1.0,0.0,0.0,0.0
9,0,0,-0.0,1.0,0.0,0.0,0.0
10,0,0,-0.0,1.0,0.0,0.0,0.0
11,0,0,-0.0,1.0,0.0,0.0,0.0
12,0,0,-0.0,1.0,0.0,0.0,0.0
13,0,0,-0.0,1.0,0.0,0.0,0.0
14,0,0,-0.0,1.0,0.0,0.0,0.0
15,0,0,-0.0,1.0,0.0,0.0,0.0
16,0,0,-0.0,1.0,0.0,0.0,0.0
17,0,0,-0.0,1.0,0.0,0.0,0.0
18,0,0,-0.0,1.0,0.0,0.0,0.0
19,0,0,-0.0,1.0,0.0,0.0,0.0
20,0,0,-0.0,1.0,0.0,0.0,0.0
21,0,0,-0.0,1.0,0.0,0.0,0.0
22,0,0,-0.0,1.0,0.0,0.0,0.0
23,0,0,-0.0,1.0,0.0,0.0,0.0
24,0,0,-0.0,1.0,0.0,0.0,0.0
25,0,0,-0.0,1.0,0.0,0.0,0.0
26,0,0,-0.0,1.0,0.0,0.0,0.0
27,0,0,-0.0,1.0,0.0,0.0,0.0
28,0,0,-0.0,1.0,0.0,0.0,0.0
29,0,0,-0.0,1.0,0.0,0.0,0.0
30,0,0,-0.0,1.0,0.0,0.0,0.0
31,0,0,-0.0,1.0,0.0,0.0,0.0
32,0,0,-0.0,1.0,0.0,0.0,0.0
33,0,0,-0.0,1.0,0.0,0.0,0.0
34,0,0,-0.0,1.0,0.0,0.0,0.0
35,0,0,-0.0,1.0,0.0,0.0,0.0
36,0,0,-0.0,1.0,0.0,0.0,0.0
37,0,0,-0.0,1.0,0.0,0.0,0.0
38,0,0,-0.0,1.0,0.0,0.0,0.0
39,0,0,-0.0,1.0,0.0,0.0,0.0
40,0,0,-0.0,1.0,0.0,0.0,0.0
41,0,0,-0.0,1.0,0.0,0.0,0.0
42,0,0,-0.0,1.0,0.0,0.0,0.0
43,0,0,-0.0,1.0,0.0,0.0,0.0
44,0,0,-0.0,1.0,0.0,0.0,0.0
45,1,0,0.5,0.9777777777777777,0.0,0.0,0.0
46,1,0,0.5,0.9565217391304348,0.0,0.0,0.0
47,1,1,0.6666666666666666,0.9574468085106383,1.0,0.3333333333333333,0.5
48,1,1,0.75,0.9583333333333334,1.0,0.5,0.6666666666666666
49,1,1,0.8,0.9591836734693877,1.0,0.6,0.7499999999999999
50,1,1,0.8333333333333333,0.96,1.0,0.6666666666666666,0.8
51,1,1,0.8571428571428572,0.9607843137254902,1.0,0.7142857142857143,0.8333333333333333
52,1,1,0.875,0.9615384615384616,1.0,0.75,0.8571428571428571
53,1,1,0.8888888888888888,0.9622641509433962,1.0,0.7777777777777778,0.8750000000000001
54,1,1,0.9,0.9629629629629629,1.0,0.8,0.888888888888889
55,1,1,0.9090909090909092,0.9636363636363636,1.0,0.8181818181818182,0.9
56,1,1,0.9166666666666667,0.9642857142857143,1.0,0.8333333333333334,0.9090909090909091
57,1,1,0.9230769230769231,0.9649122807017544,1.0,0.8461538461538461,0.9166666666666666
58,1,1,0.9285714285714286,0.9655172413793104,1.0,0.8571428571428571,0.923076923076923
59,1,1,0.9333333333333333,0.9661016949152542,1.0,0.8666666666666667,0.9285714285714286
60,1,1,0.9375,0.9666666666666667,1.0,0.875,0.9333333333333333
61,1,1,0.9411764705882353,0.9672131147540983,1.0,0.8823529411764706,0.9375
62,1,1,0.9444444444444444,0.967741935483871,1.0,0.8888888888888888,0.9411764705882353
63,1,1,0.9473684210526316,0.9682539682539683,1.0,0.8947368421052632,0.9444444444444444
64,1,1,0.95,0.96875,1.0,0.9,0.9473684210526316
65,1,1,0.9523809523809523,0.9692307692307692,1.0,0.9047619047619048,0.9500000000000001
66,1,1,0.9545454545454546,0.9696969696969697,1.0,0.9090909090909091,0.9523809523809523
67,1,1,0.9565217391304348,0.9701492537313433,1.0,0.9130434782608695,0.9545454545454545
68,1,1,0.9583333333333333,0.9705882352941176,1.0,0.9166666666666666,0.9565217391304348
69,0,0,0.9583333333333333,0.9710144927536232,1.0,0.9166666666666666,0.9565217391304348
70,0,0,0.9583333333333333,0.9714285714285714,1.0,0.9166666666666666,0.9565217391304348
71,0,0,0.9583333333333333,0.971830985915493,1.0,0.9166666666666666,0.9565217391304348
72,0,0,0.9583333333333333,0.9722222222222222,1.0,0.9166666666666666,0.9565217391304348
73,0,0,0.9583333333333333,0.9726027397260274,1.0,0.9166666666666666,0.9565217391304348
74,0,0,0.9583333333333333,0.972972972972973,1.0,0.9166666666666666,0.9565217391304348
75,0,0,0.9583333333333333,0.9733333333333334,1.0,0.9166666666666666,0.9565217391304348
76,0,0,0.9583333333333333,0.9736842105263158,1.0,0.9166666666666666,0.9565217391304348
77,0,0,0.9583333333333333,0.974025974025974,1.0,0.9166666666666666,0.9565217391304348
78,0,0,0.9583333333333333,0.9743589743589743,1.0,0.9166666666666666,0.9565217391304348
79,0,0,0.9583333333333333,0.9746835443037974,1.0,0.9166666666666666,0.9565217391304348
80,0,0,0.9583333333333333,0.975,1.0,0.9166666666666666,0.9565217391304348
81,0,0,0.9583333333333333,0.9753086419753086,1.0,0.9166666666666666,0.9565217391304348
82,0,0,0.9583333333333333,0.975609756097561,1.0,0.9166666666666666,0.9565217391304348
