index,y_true,y_pred,accuracy,precision,recall,f1,auc
1,0,0,1.0,0.0,0.0,0.0,-0.0
2,0,0,1.0,0.0,0.0,0.0,-0.0
3,0,0,1.0,0.0,0.0,0.0,-0.0
4,0,0,1.0,0.0,0.0,0.0,-0.0
5,0,0,1.0,0.0,0.0,0.0,-0.0
6,0,0,1.0,0.0,0.0,0.0,-0.0
7,0,0,1.0,0.0,0.0,0.0,-0.0
8,0,0,1.0,0.0,0.0,0.0,-0.0
9,0,0,1.0,0.0,0.0,0.0,-0.0
10,0,0,1.0,0.0,0.0,0.0,-0.0
11,0,0,1.0,0.0,0.0,0.0,-0.0
12,0,0,1.0,0.0,0.0,0.0,-0.0
13,0,0,1.0,0.0,0.0,0.0,-0.0
14,0,0,1.0,0.0,0.0,0.0,-0.0
15,0,0,1.0,0.0,0.0,0.0,-0.0
16,0,0,1.0,0.0,0.0,0.0,-0.0
17,0,0,1.0,0.0,0.0,0.0,-0.0
18,0,0,1.0,0.0,0.0,0.0,-0.0
19,0,0,1.0,0.0,0.0,0.0,-0.0
20,0,0,1.0,0.0,0.0,0.0,-0.0
21,0,0,1.0,0.0,0.0,0.0,-0.0
22,0,0,1.0,0.0,0.0,0.0,-0.0
23,0,0,1.0,0.0,0.0,0.0,-0.0
24,0,0,1.0,0.0,0.0,0.0,-0.0
25,0,0,1.0,0.0,0.0,0.0,-0.0
26,0,0,1.0,0.0,0.0,0.0,-0.0
27,0,0,1.0,0.0,0.0,0.0,-0.0
28,0,0,1.0,0.0,0.0,0.0,-0.0
29,0,0,1.0,0.0,0.0,0.0,-0.0
30,0,0,1.0,0.0,0.0,0.0,-0.0
31,0,0,1.0,0.0,0.0,0.0,-0.0
32,0,0,1.0,0.0,0.0,0.0,-0.0
33,0,0,1.0,0.0,0.0,0.0,-0.0
34,0,0,1.0,0.0,0.0,0.0,-0.0
35,0,0,1.0,0.0,0.0,0.0,-0.0
36,0,0,1.0,0.0,0.0,0.0,-0.0
37,0,0,1.0,0.0,0.0,0.0,-0.0
38,0,0,1.0,0.0,0.0,0.0,-0.0
39,0,0,1.0,0.0,0.0,0.0,-0.0
40,0,0,1.0,0.0,0.0,0.0,-0.0
41,0,0,1.0,0.0,0.0,0.0,-0.0
42,0,0,1.0,0.0,0.0,0.0,-0.0
43,0,0,1.0,0.0,0.0,0.0,-0.0
44,0,0,1.0,0.0,0.0,0.0,-0.0
45,1,0,0.9777777777777777,0.0,0.0,0.0,0.5
46,1,0,0.9565217391304348,0.0,0.0,0.0,0.5
47,1,0,0.9361702127659575,0.0,0.0,0.0,0.6666666666666666
48,1,1,0.9375,1.0,0.25,0.4,0.75
49,1,1,0.9387755102040817,1.0,0.4,0.5714285714285715,0.8
50,1,1,0.94,1.0,0.5,0.6666666666666666,0.8333333333333333
51,1,1,0.9411764705882353,1.0,0.5714285714285714,0.7272727272727273,0.8571428571428572
52,1,1,0.9423076923076923,1.0,0.625,0.7692307692307693,0.875
53,1,1,0.9433962264150944,1.0,0.6666666666666666,0.8,0.8888888888888888
54,1,1,0.9444444444444444,1.0,0.7,0.8235294117647058,0.9
55,1,1,0.9454545454545454,1.0,0.7272727272727273,0.8421052631578948,0.9090909090909092
56,1,1,0.9464285714285714,1.0,0.75,0.8571428571428571,0.9166666666666667
57,1,0,0.9298245614035088,1.0,0.6923076923076923,0.8181818181818181,0.9230769230769231
58,1,1,0.9310344827586207,1.0,0.7142857142857143,0.8333333333333333,0.9285714285714286
59,1,1,0.9322033898305084,1.0,0.7333333333333333,0.846153846153846,0.9333333333333333
60,1,1,0.9333333333333333,1.0,0.75,0.8571428571428571,0.9375
61,1,0,0.9180327868852459,1.0,0.7058823529411765,0.8275862068965517,0.9411764705882353
62,1,1,0.9193548387096774,1.0,0.7222222222222222,0.8387096774193548,0.9444444444444444
63,1,0,0.9047619047619048,1.0,0.6842105263157895,0.8125000000000001,0.9473684210526316
64,1,1,0.90625,1.0,0.7,0.8235294117647058,0.95
65,1,0,0.8923076923076924,1.0,0.6666666666666666,0.8,0.9285714285714286
66,1,0,0.8787878787878788,1.0,0.6363636363636364,0.7777777777777778,0.9318181818181819
67,1,1,0.8805970149253731,1.0,0.6521739130434783,0.7894736842105263,0.9347826086956521
68,1,1,0.8823529411764706,1.0,0.6666666666666666,0.8,0.9375
69,0,0,0.8840579710144928,1.0,0.6666666666666666,0.8,0.9375
70,0,0,0.8857142857142857,1.0,0.6666666666666666,0.8,0.9375
71,0,0,0.8873239436619719,1.0,0.6666666666666666,0.8,0.9375
72,0,0,0.8888888888888888,1.0,0.6666666666666666,0.8,0.93359375
73,0,0,0.8904109589041096,1.0,0.6666666666666666,0.8,0.9336734693877551
74,0,0,0.8918918918918919,1.0,0.6666666666666666,0.8,0.93375
75,0,0,0.8933333333333333,1.0,0.6666666666666666,0.8,0.9338235294117646
76,0,0,0.8947368421052632,1.0,0.6666666666666666,0.8,0.9338942307692307
77,0,0,0.8961038961038961,1.0,0.6666666666666666,0.8,0.9339622641509434
78,0,0,0.8974358974358975,1.0,0.6666666666666666,0.8,0.9340277777777778
79,0,0,0.8987341772151899,1.0,0.6666666666666666,0.8,0.9340909090909091
80,0,0,0.9,1.0,0.6666666666666666,0.8,0.9341517857142856
81,0,0,0.9012345679012346,1.0,0.6666666666666666,0.8,0.9342105263157895
82,0,0,0.9024390243902439,1.0,0.6666666666666666,0.8,0.9299568965517243
83,0,0,0.9036144578313253,1.0,0.6666666666666666,0.8,0.9300847457627118
84,0,1,0.8928571428571429,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.9249999999999999
85,0,0,0.8941176470588236,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.9252049180327867
86,0,0,0.8953488372093024,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.9237231182795699
87,0,0,0.896551724137931,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.923941798941799
88,0,0,0.8977272727272727,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.9241536458333334
89,0,0,0.898876404494382,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.9243589743589743
90,0,0,0.9,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.922979797979798
91,0,0,0.9010989010989011,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.9203980099502487
92,0,0,0.9021739130434783,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.9191176470588236
93,0,0,0.9032258064516129,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.9193840579710145
94,0,0,0.9042553191489362,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.9196428571428572
95,0,0,0.9052631578947369,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.9184272300469484
96,0,0,0.90625,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.9186921296296295
97,0,0,0.9072164948453608,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.9189497716894978
98,0,1,0.8979591836734694,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9141328828828829
99,0,0,0.898989898989899,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9119444444444444
