index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
1,True,True,-0.0,1.0,1.0,1.0,1.0
2,True,True,-0.0,1.0,1.0,1.0,1.0
3,True,True,-0.0,1.0,1.0,1.0,1.0
4,False,True,0.5,0.75,0.75,1.0,0.8571428571428571
5,False,True,0.75,0.6,0.6,1.0,0.7499999999999999
6,True,True,0.5625,0.6666666666666666,0.6666666666666666,1.0,0.8
7,True,True,0.44999999999999996,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333333
8,False,False,0.6333333333333333,0.75,0.7142857142857143,1.0,0.8333333333333333
9,True,False,0.5555555555555557,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.7692307692307692
10,False,True,0.625,0.6,0.625,0.8333333333333334,0.7142857142857143
11,True,True,0.6071428571428572,0.6363636363636364,0.6666666666666666,0.8571428571428571,0.75
12,True,True,0.609375,0.6666666666666666,0.7,0.875,0.7777777777777777
13,True,True,0.611111111111111,0.6923076923076923,0.7272727272727273,0.8888888888888888,0.7999999999999999
14,False,False,0.6666666666666666,0.7142857142857143,0.7272727272727273,0.8888888888888888,0.7999999999999999
15,True,True,0.67,0.7333333333333333,0.75,0.9,0.8181818181818182
16,True,False,0.6181818181818182,0.6875,0.75,0.8181818181818182,0.7826086956521738
17,True,True,0.6250000000000001,0.7058823529411765,0.7692307692307693,0.8333333333333334,0.8
18,False,True,0.6597222222222223,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.7692307692307692
19,False,False,0.6845238095238096,0.6842105263157895,0.7142857142857143,0.8333333333333334,0.7692307692307692
20,False,False,0.7135416666666667,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307692
21,False,False,0.7453703703703703,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7692307692307692
22,False,True,0.7124999999999999,0.6818181818181818,0.6666666666666666,0.8333333333333334,0.7407407407407408
23,False,False,0.7310606060606061,0.6956521739130435,0.6666666666666666,0.8333333333333334,0.7407407407407408
24,False,False,0.7534722222222222,0.7083333333333334,0.6666666666666666,0.8333333333333334,0.7407407407407408
25,False,False,0.7724358974358974,0.72,0.6666666666666666,0.8333333333333334,0.7407407407407408
26,True,True,0.7721893491124261,0.7307692307692307,0.6875,0.8461538461538461,0.7586206896551724
27,False,False,0.7884615384615383,0.7407407407407407,0.6875,0.8461538461538461,0.7586206896551724
28,False,False,0.8025641025641026,0.75,0.6875,0.8461538461538461,0.7586206896551724
29,False,False,0.8149038461538461,0.7586206896551724,0.6875,0.8461538461538461,0.7586206896551724
30,False,False,0.8257918552036199,0.7666666666666667,0.6875,0.8461538461538461,0.7586206896551724
31,False,False,0.8354700854700854,0.7741935483870968,0.6875,0.8461538461538461,0.7586206896551724
32,False,False,0.8441295546558704,0.78125,0.6875,0.8461538461538461,0.7586206896551724
33,False,False,0.851923076923077,0.7878787878787878,0.6875,0.8461538461538461,0.7586206896551724
34,True,True,0.8517857142857144,0.7941176470588235,0.7058823529411765,0.8571428571428571,0.7741935483870968
35,True,True,0.8516666666666667,0.8,0.7222222222222222,0.8666666666666667,0.7878787878787877
36,True,False,0.8109375,0.7777777777777778,0.7222222222222222,0.8125,0.7647058823529411
37,True,True,0.8132352941176471,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.7777777777777778
38,False,False,0.8221288515406162,0.7894736842105263,0.7368421052631579,0.8235294117647058,0.7777777777777778
39,False,True,0.7981283422459893,0.7692307692307693,0.7,0.8235294117647058,0.7567567567567567
40,False,False,0.8043478260869565,0.775,0.7,0.8235294117647058,0.7567567567567567
41,False,False,0.8112745098039216,0.7804878048780488,0.7,0.8235294117647058,0.7567567567567567
42,True,True,0.8125000000000001,0.7857142857142857,0.7142857142857143,0.8333333333333334,0.7692307692307692
43,True,True,0.8135964912280701,0.7906976744186046,0.7272727272727273,0.8421052631578947,0.7804878048780488
44,True,False,0.8104166666666666,0.7727272727272727,0.7272727272727273,0.8,0.761904761904762
45,False,False,0.817,0.7777777777777778,0.7272727272727273,0.8,0.761904761904762
46,False,False,0.8230769230769229,0.782608695652174,0.7272727272727273,0.8,0.761904761904762
47,True,True,0.824175824175824,0.7872340425531915,0.7391304347826086,0.8095238095238095,0.7727272727272727
48,True,False,0.8085664335664334,0.7708333333333334,0.7391304347826086,0.7727272727272727,0.7555555555555555
49,False,False,0.8156565656565655,0.7755102040816326,0.7391304347826086,0.7727272727272727,0.7555555555555555
50,True,False,0.8083735909822867,0.76,0.7391304347826086,0.7391304347826086,0.7391304347826085
51,False,False,0.8097826086956521,0.7647058823529411,0.7391304347826086,0.7391304347826086,0.7391304347826085
52,False,False,0.8155922038980509,0.7692307692307693,0.7391304347826086,0.7391304347826086,0.7391304347826085
53,True,True,0.819683908045977,0.7735849056603774,0.75,0.75,0.75
54,True,True,0.8234482758620689,0.7777777777777778,0.76,0.76,0.76
55,True,True,0.8249336870026525,0.7818181818181819,0.7692307692307693,0.7692307692307693,0.7692307692307693
56,False,False,0.8307692307692307,0.7857142857142857,0.7692307692307693,0.7692307692307693,0.7692307692307693
57,False,False,0.8362282878411912,0.7894736842105263,0.7692307692307693,0.7692307692307693,0.7692307692307693
58,True,True,0.8375149342891278,0.7931034482758621,0.7777777777777778,0.7777777777777778,0.7777777777777778
59,True,True,0.8387096774193548,0.7966101694915254,0.7857142857142857,0.7857142857142857,0.7857142857142857
60,True,True,0.8398220244716352,0.8,0.7931034482758621,0.7931034482758621,0.7931034482758621
61,True,True,0.8408602150537635,0.8032786885245902,0.8,0.8,0.8000000000000002
62,False,False,0.8442708333333334,0.8064516129032258,0.8,0.8,0.8000000000000002
63,True,False,0.8432459677419354,0.7936507936507936,0.8,0.7741935483870968,0.7868852459016393
64,False,False,0.8479960899315738,0.796875,0.8,0.7741935483870968,0.7868852459016393
65,False,True,0.8467741935483872,0.7846153846153846,0.7741935483870968,0.7741935483870968,0.7741935483870968
66,True,True,0.8478860294117646,0.7878787878787878,0.78125,0.78125,0.78125
67,True,True,0.8502673796791443,0.7910447761194029,0.7878787878787878,0.7878787878787878,0.7878787878787878
68,False,False,0.8532467532467531,0.7941176470588235,0.7878787878787878,0.7878787878787878,0.7878787878787878
