index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
1,0,0,-0.0,1.0,0.0,0.0,0.0
2,0,0,-0.0,1.0,0.0,0.0,0.0
3,0,0,-0.0,1.0,0.0,0.0,0.0
4,0,0,-0.0,1.0,0.0,0.0,0.0
5,0,0,-0.0,1.0,0.0,0.0,0.0
6,0,0,-0.0,1.0,0.0,0.0,0.0
7,0,0,-0.0,1.0,0.0,0.0,0.0
8,0,0,-0.0,1.0,0.0,0.0,0.0
9,0,0,-0.0,1.0,0.0,0.0,0.0
10,0,0,-0.0,1.0,0.0,0.0,0.0
11,0,0,-0.0,1.0,0.0,0.0,0.0
12,0,0,-0.0,1.0,0.0,0.0,0.0
13,0,0,-0.0,1.0,0.0,0.0,0.0
14,0,0,-0.0,1.0,0.0,0.0,0.0
15,0,0,-0.0,1.0,0.0,0.0,0.0
16,0,0,-0.0,1.0,0.0,0.0,0.0
17,0,0,-0.0,1.0,0.0,0.0,0.0
18,0,0,-0.0,1.0,0.0,0.0,0.0
19,0,0,-0.0,1.0,0.0,0.0,0.0
20,0,0,-0.0,1.0,0.0,0.0,0.0
21,0,0,-0.0,1.0,0.0,0.0,0.0
22,0,0,-0.0,1.0,0.0,0.0,0.0
23,0,0,-0.0,1.0,0.0,0.0,0.0
24,0,0,-0.0,1.0,0.0,0.0,0.0
25,0,0,-0.0,1.0,0.0,0.0,0.0
26,0,0,-0.0,1.0,0.0,0.0,0.0
27,0,0,-0.0,1.0,0.0,0.0,0.0
28,0,0,-0.0,1.0,0.0,0.0,0.0
29,0,0,-0.0,1.0,0.0,0.0,0.0
30,0,0,-0.0,1.0,0.0,0.0,0.0
31,0,0,-0.0,1.0,0.0,0.0,0.0
32,0,0,-0.0,1.0,0.0,0.0,0.0
33,0,0,-0.0,1.0,0.0,0.0,0.0
34,0,0,-0.0,1.0,0.0,0.0,0.0
35,0,0,-0.0,1.0,0.0,0.0,0.0
36,0,0,-0.0,1.0,0.0,0.0,0.0
37,0,0,-0.0,1.0,0.0,0.0,0.0
38,0,0,-0.0,1.0,0.0,0.0,0.0
39,0,0,-0.0,1.0,0.0,0.0,0.0
40,0,0,-0.0,1.0,0.0,0.0,0.0
41,0,0,-0.0,1.0,0.0,0.0,0.0
42,0,0,-0.0,1.0,0.0,0.0,0.0
43,0,0,-0.0,1.0,0.0,0.0,0.0
44,0,0,-0.0,1.0,0.0,0.0,0.0
45,0,0,-0.0,1.0,0.0,0.0,0.0
46,0,0,-0.0,1.0,0.0,0.0,0.0
47,0,0,-0.0,1.0,0.0,0.0,0.0
48,0,0,-0.0,1.0,0.0,0.0,0.0
49,0,0,-0.0,1.0,0.0,0.0,0.0
50,1,0,0.5,0.98,0.0,0.0,0.0
51,1,0,0.5,0.9607843137254902,0.0,0.0,0.0
52,1,0,0.5,0.9423076923076923,0.0,0.0,0.0
53,1,0,0.5,0.9245283018867925,0.0,0.0,0.0
54,1,0,0.5,0.9074074074074074,0.0,0.0,0.0
55,1,0,0.5,0.8909090909090909,0.0,0.0,0.0
56,1,0,0.5,0.875,0.0,0.0,0.0
57,1,0,0.5,0.8596491228070176,0.0,0.0,0.0
58,1,0,0.5555555555555556,0.8448275862068966,0.0,0.0,0.0
59,1,0,0.55,0.8305084745762712,0.0,0.0,0.0
60,1,0,0.5909090909090909,0.8166666666666667,0.0,0.0,0.0
61,1,0,0.625,0.8032786885245902,0.0,0.0,0.0
62,1,0,0.6153846153846154,0.7903225806451613,0.0,0.0,0.0
63,1,0,0.6428571428571428,0.7777777777777778,0.0,0.0,0.0
64,1,0,0.6666666666666666,0.765625,0.0,0.0,0.0
65,1,0,0.6875,0.7538461538461538,0.0,0.0,0.0
66,1,0,0.7058823529411764,0.7424242424242424,0.0,0.0,0.0
67,1,0,0.7222222222222222,0.7313432835820896,0.0,0.0,0.0
68,1,0,0.7368421052631579,0.7205882352941176,0.0,0.0,0.0
69,1,0,0.725,0.7101449275362319,0.0,0.0,0.0
70,1,0,0.7380952380952381,0.7,0.0,0.0,0.0
71,1,0,0.75,0.6901408450704225,0.0,0.0,0.0
72,1,0,0.7608695652173914,0.6805555555555556,0.0,0.0,0.0
73,1,1,0.7708333333333333,0.684931506849315,1.0,0.041666666666666664,0.07999999999999999
74,1,0,0.78,0.6756756756756757,1.0,0.04,0.07692307692307693
75,1,0,0.7884615384615384,0.6666666666666666,1.0,0.038461538461538464,0.07407407407407407
76,1,0,0.7962962962962963,0.6578947368421053,1.0,0.037037037037037035,0.07142857142857142
77,0,0,0.7907407407407407,0.6623376623376623,1.0,0.037037037037037035,0.07142857142857142
78,0,0,0.7824981844589688,0.6666666666666666,1.0,0.037037037037037035,0.07142857142857142
79,0,0,0.7710113960113959,0.6708860759493671,1.0,0.037037037037037035,0.07142857142857142
80,0,1,0.757162823200559,0.6625,0.5,0.037037037037037035,0.06896551724137931
81,0,0,0.7527434842249656,0.6666666666666666,0.5,0.037037037037037035,0.06896551724137931
82,0,0,0.7457912457912459,0.6707317073170732,0.5,0.037037037037037035,0.06896551724137931
83,0,0,0.7417328042328043,0.6746987951807228,0.5,0.037037037037037035,0.06896551724137931
84,0,0,0.7319688109161793,0.6785714285714286,0.5,0.037037037037037035,0.06896551724137931
85,0,0,0.7282886334610473,0.6823529411764706,0.5,0.037037037037037035,0.06896551724137931
86,0,0,0.7222222222222223,0.686046511627907,0.5,0.037037037037037035,0.06896551724137931
87,0,0,0.7188271604938271,0.6896551724137931,0.5,0.037037037037037035,0.06896551724137931
88,0,0,0.7155434122647237,0.6931818181818182,0.5,0.037037037037037035,0.06896551724137931
89,0,0,0.7123655913978495,0.6966292134831461,0.5,0.037037037037037035,0.06896551724137931
