index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
1,0,0,-0.0,1.0,0.0,0.0,0.0
2,0,0,-0.0,1.0,0.0,0.0,0.0
3,0,0,-0.0,1.0,0.0,0.0,0.0
4,0,0,-0.0,1.0,0.0,0.0,0.0
5,0,0,-0.0,1.0,0.0,0.0,0.0
6,0,0,-0.0,1.0,0.0,0.0,0.0
7,0,0,-0.0,1.0,0.0,0.0,0.0
8,0,0,-0.0,1.0,0.0,0.0,0.0
9,0,0,-0.0,1.0,0.0,0.0,0.0
10,0,0,-0.0,1.0,0.0,0.0,0.0
11,0,0,-0.0,1.0,0.0,0.0,0.0
12,0,0,-0.0,1.0,0.0,0.0,0.0
13,0,0,-0.0,1.0,0.0,0.0,0.0
14,0,0,-0.0,1.0,0.0,0.0,0.0
15,0,0,-0.0,1.0,0.0,0.0,0.0
16,0,0,-0.0,1.0,0.0,0.0,0.0
17,0,0,-0.0,1.0,0.0,0.0,0.0
18,0,0,-0.0,1.0,0.0,0.0,0.0
19,0,0,-0.0,1.0,0.0,0.0,0.0
20,0,0,-0.0,1.0,0.0,0.0,0.0
21,0,0,-0.0,1.0,0.0,0.0,0.0
22,0,0,-0.0,1.0,0.0,0.0,0.0
23,0,0,-0.0,1.0,0.0,0.0,0.0
24,0,0,-0.0,1.0,0.0,0.0,0.0
25,0,0,-0.0,1.0,0.0,0.0,0.0
26,0,0,-0.0,1.0,0.0,0.0,0.0
27,0,0,-0.0,1.0,0.0,0.0,0.0
28,0,0,-0.0,1.0,0.0,0.0,0.0
29,0,0,-0.0,1.0,0.0,0.0,0.0
30,0,0,-0.0,1.0,0.0,0.0,0.0
31,0,0,-0.0,1.0,0.0,0.0,0.0
32,0,0,-0.0,1.0,0.0,0.0,0.0
33,0,0,-0.0,1.0,0.0,0.0,0.0
34,0,0,-0.0,1.0,0.0,0.0,0.0
35,0,0,-0.0,1.0,0.0,0.0,0.0
36,0,0,-0.0,1.0,0.0,0.0,0.0
37,0,0,-0.0,1.0,0.0,0.0,0.0
38,0,0,-0.0,1.0,0.0,0.0,0.0
39,0,0,-0.0,1.0,0.0,0.0,0.0
40,0,0,-0.0,1.0,0.0,0.0,0.0
41,0,0,-0.0,1.0,0.0,0.0,0.0
42,0,0,-0.0,1.0,0.0,0.0,0.0
43,0,0,-0.0,1.0,0.0,0.0,0.0
44,0,0,-0.0,1.0,0.0,0.0,0.0
45,1,0,0.5,0.9777777777777777,0.0,0.0,0.0
46,1,0,0.75,0.9565217391304348,0.0,0.0,0.0
47,1,0,0.8333333333333333,0.9361702127659575,0.0,0.0,0.0
48,1,0,0.875,0.9166666666666666,0.0,0.0,0.0
49,1,1,0.9,0.9183673469387755,1.0,0.2,0.33333333333333337
50,1,1,0.9166666666666667,0.92,1.0,0.3333333333333333,0.5
51,1,1,0.9285714285714286,0.9215686274509803,1.0,0.42857142857142855,0.6
52,1,0,0.875,0.9038461538461539,1.0,0.375,0.5454545454545454
53,1,1,0.8888888888888888,0.9056603773584906,1.0,0.4444444444444444,0.6153846153846153
54,1,1,0.9,0.9074074074074074,1.0,0.5,0.6666666666666666
55,1,1,0.9090909090909092,0.9090909090909091,1.0,0.5454545454545454,0.7058823529411764
56,1,1,0.9166666666666667,0.9107142857142857,1.0,0.5833333333333334,0.7368421052631579
57,1,0,0.9230769230769231,0.8947368421052632,1.0,0.5384615384615384,0.7000000000000001
58,1,1,0.9285714285714286,0.896551724137931,1.0,0.5714285714285714,0.7272727272727273
59,1,1,0.9333333333333333,0.8983050847457628,1.0,0.6,0.7499999999999999
60,1,1,0.9375,0.9,1.0,0.625,0.7692307692307693
61,1,1,0.9411764705882353,0.9016393442622951,1.0,0.6470588235294118,0.7857142857142858
62,1,1,0.9444444444444444,0.9032258064516129,1.0,0.6666666666666666,0.8
63,1,0,0.9210526315789473,0.8888888888888888,1.0,0.631578947368421,0.7741935483870968
64,1,1,0.925,0.890625,1.0,0.65,0.787878787878788
65,1,1,0.9285714285714286,0.8923076923076924,1.0,0.6666666666666666,0.8
66,1,1,0.9318181818181819,0.8939393939393939,1.0,0.6818181818181818,0.8108108108108109
67,1,1,0.9347826086956521,0.8955223880597015,1.0,0.6956521739130435,0.8205128205128205
68,1,1,0.9375,0.8970588235294118,1.0,0.7083333333333334,0.8292682926829268
69,0,0,0.9375,0.8985507246376812,1.0,0.7083333333333334,0.8292682926829268
70,0,0,0.9375,0.9,1.0,0.7083333333333334,0.8292682926829268
71,0,0,0.9375,0.9014084507042254,1.0,0.7083333333333334,0.8292682926829268
72,0,0,0.9375,0.9027777777777778,1.0,0.7083333333333334,0.8292682926829268
73,0,0,0.9375,0.9041095890410958,1.0,0.7083333333333334,0.8292682926829268
74,0,0,0.9375,0.9054054054054054,1.0,0.7083333333333334,0.8292682926829268
75,0,0,0.9375,0.9066666666666666,1.0,0.7083333333333334,0.8292682926829268
76,0,0,0.9375,0.9078947368421053,1.0,0.7083333333333334,0.8292682926829268
77,0,0,0.9375,0.9090909090909091,1.0,0.7083333333333334,0.8292682926829268
78,0,0,0.9375,0.9102564102564102,1.0,0.7083333333333334,0.8292682926829268
79,0,0,0.9375,0.9113924050632911,1.0,0.7083333333333334,0.8292682926829268
80,0,0,0.9375,0.9125,1.0,0.7083333333333334,0.8292682926829268
81,0,0,0.9375,0.9135802469135802,1.0,0.7083333333333334,0.8292682926829268
82,0,0,0.9375,0.9146341463414634,1.0,0.7083333333333334,0.8292682926829268
83,0,0,0.9375,0.9156626506024096,1.0,0.7083333333333334,0.8292682926829268
84,0,0,0.9375,0.9166666666666666,1.0,0.7083333333333334,0.8292682926829268
